Запрос пользователя: При нажатии кнопки "Пуск дизеля" маслопрокачивающий насос не работает; Возможная неисправность:Не включилось РУ6; Вероятная причина: Отключился автомат "Управление"; Метод устранения: Включить автомат "Управление".

Запрос пользователя: При нажатии кнопки "Пуск дизеля" маслопрокачивающий насос не работает; Возможная неисправность:Не включилось РУ6; Вероятная причина: Реверсивная рукоятка не переведена в положение "вперёд" или "назад".; Метод устранения: Установить реверсивную рукоятку в рабочее положение.

Запрос пользователя: При нажатии кнопки "Пуск дизеля" маслопрокачивающий насос не работает; Возможная неисправность:Не включилось РУ6; Вероятная причина: Контроллер не установлен в нулевое положение.; Метод устранения: Установить контроллер в нулевое положение.

Запрос пользователя: При нажатии кнопки "Пуск дизеля" маслопрокачивающий насос не работает; Возможная неисправность:Не включилось РУ6; Вероятная причина: Перегорел предохранитель ПР-3; Метод устранения: Заменить перегоревший предохранитель ПР3 125 А

Запрос пользователя: При нажатии кнопки "Пуск дизеля" маслопрокачивающий насос не работает; Возможная неисправность:Реле РУ6 срабатывает, но не включается реле времени РВ1, РВ2; Вероятная причина: Перегорел предохранитель на 125 А в цепи электродвигателя маслопрокачивающего насоса; Метод устранения: Заменить перегоревший предохранитель.

Запрос пользователя: При нажатии кнопки "Пуск дизеля" маслопрокачивающий насос не работает; Возможная неисправность:При нажатии кнопки "Пуск дизеля" (все нужные автоматы включены) КМН не включается.; Вероятная причина: Отсутствует питание на шине контролера машиниста, отсутствует контакт автомата "УО" БУ(367), контакты реверсивного барабана контролера.; Метод устранения: Напряжение на шине проверить нажатием на песочницу.

Запрос пользователя: При нажатии кнопки "Пуск дизеля" маслопрокачивающий насос не работает; Возможная неисправность:При нажатии кнопки "Пуск дизеля" (все нужные автоматы включены) КМН не включается.; Вероятная причина: Отсутствует контакт 4-го пальца контролера машиниста.; Метод устранения: Проверить положение КМ, поставить на "0" позицию.

Запрос пользователя: При нажатии кнопки "Пуск дизеля" маслопрокачивающий насос не работает; Возможная неисправность:При нажатии кнопки "Пуск дизеля" контактор КМН включается, но маслопрокачивающий насос не работает; Вероятная причина: Перегорел предохранитель на 125 А в цепи "ЭД" МН; Метод устранения: Заменить перегоревший предохранитель.

Запрос пользователя: При нажатии кнопки "Пуск дизеля" маслопрокачивающий насос не работает; Возможная неисправность:При пуске прокачка масла есть (60-90 сек), но после отключения КМН пусковые контакторы не включаются; Вероятная причина: Нарушен контакт или не выведен из зацепления валоповоротный механизм (105 блокировка); Метод устранения: Убедиться в отключении валоповоротного механизма.

Запрос пользователя: При нажатии кнопки "Пуск дизеля" маслопрокачивающий насос не работает; Возможная неисправность:При нажатии кнопки "ПД" включаются пусковые контакторы без предварительной прокачки масла; Вероятная причина: Неисправность РВ1 или реле РДМ3, неправильная их регулировка; Метод устранения: Прокачать масло тумблером "Прокачка масла".

Запрос пользователя: Вал дизеля проворачивается, но вспышки в цилиндрах нет; Возможная неисправность:Рейки топливных насосов не выдвигаются на подачу топлива или выходят медленно; Вероятная причина: Отключена подача топлива предельным регулятором.; Метод устранения: Привести регулятор в рабочее положение.

Запрос пользователя: Вал дизеля проворачивается, но вспышки в цилиндрах нет; Возможная неисправность:Рейки топливных насосов не выдвигаются на подачу топлива или выходят медленно; Вероятная причина: Заедание плунжерной пары какого либо насоса высокого давления.; Метод устранения: Отключить вышедший из строя топливный насос.

Запрос пользователя: Вал дизеля проворачивается, но вспышки в цилиндрах нет; Возможная неисправность:Маслопрокачивающий насос не останавливается по истечении 60 секунд, Д1, Д2, Д3 не включаются.; Вероятная причина: Не включилось РДМ3; Метод устранения: Проверить давление масла по мономеру и уровень масла в картере дизеля.

Запрос пользователя: Вал дизеля проворачивается, но вспышки в цилиндрах нет; Возможная неисправность:Шток сервомотора не передвигается и рейки топливных насосов остаются на нулевой подаче; Вероятная причина: Не работает пусковой сервомотор; Метод устранения: Проверить подачу воздуха к ВП7 и исправность вентиля.

